Id,Target
08f42f32145f7e26,12
08fdc8ba9cec35b1,3
090993a3e5a3b2b0,12
095e195275d47842,6
096980549664bdfe,4
096b7499972883c5,12
096e26d7565b1ce1,3
09738a4cdcddffaf,12
097fa740af8bc6ce,4
0986e4f6c4be3a80,4
09892c9c9311076f,3
098a4918319f4332,4
098b5e34d4133b66,3
099d0a8047cb05b8,12
09a590b2f1e79f31,3
09aa7dacf6b93ca2,4
09df02f5a19d5ea2,3
09e384d3d130fb53,3
09fdd07bd0d835c9,7
0a06bc4b3bc563ce,12
0a117c800d8a56d4,6
0a15efd088118b07,11
0a1a613871ff7c82,5
0a2636bd4f3748cf,3
0a2821be61b97b59,12
0a5beb3717f4de5c,5
0a65df1c647e015f,7
0a8ba86a830580c6,3
0a935b8e3910a9c5,6
0a9965cd45ee34b2,6
0a99f029af854d67,5
0abb64d311500abc,4
0ac6ac75dc9a9b17,6
0ac70ee6dc44d631,6
0ac8702732d2e1fd,3
0ae2740d59ffc5b0,12
0ae2ee1f46831dcf,10
0ae5c863f0abdcec,4
0af2bc326011a4ef,3
0af3ab057993d989,3
0aface3652663fef,6
0b0637b9c5db6be5,12
0b1ea3f9d6f5bab7,12
0b2706d4c879dd2f,3
0b2996acec0dce73,3
0b32bfa08851c809,10
0b33e49dc9eb93bc,3
0b39dcaffc51d34b,12
0b3ab32b05926797,12
0b40a35d371d8837,4
0b4653cab81470bd,3
0b477ebed5f6d023,3
0b52c82bbecc8d4a,8
0b569725ce1a3d12,12
0b5cd30974a6854d,5
0b73ba7b2500457a,6
0b8b7cad79f44875,12
0b8be7c72ea063a5,12
0b94b33cb118f8f5,12
0b990228eb5b507d,9
0ba3939c31eb3944,4
0baf44ed58e70444,3
0bb87a169e727f2a,3
0bb91643972214fc,3
0bc5a078ce6187cb,4
0bd680d807b06b43,12
0bd6adf323bbfb75,12
0be8f34dde668986,12
0bea0941b944d765,10
0beafb25f930f76d,4
0bf9ec4747cb1fb5,3
0c05dd31212e5a8e,3
0c07e71770d930bb,5
0c0ed8d21003a3c9,4
0c12fcec0b5d14c4,12
0c14531142be5095,6
0c1e6db8ce60d125,3
0c32d2e5688e0b5c,6
0c3653f482690f11,5
0c3ba900b71d25fb,3
0c3ea1d01c37d3a3,11
0c5414c5e6677598,3
0c54e3ef301ef2a5,3
0c5e19bb90081c00,4
0c6b533792789e25,5
0c76ebd83305a31f,12
0c948b51a096bca9,5
0c9543dfc5184070,5
0c960fa1c61f1697,7
0c97a1b132fc64a5,7
0ca1477f9039cd48,12
0ca6c8cbbe3fcff5,12
0ca949eaad1a8b36,13
0caa3df7f1cdc14e,3
0cb35764c6209ae5,1
0cbe51eb92326eb4,8
0cd0aad0519bca37,4
0ce06ae97bb0c5fd,6
0cee88258ea9323e,3
0d03e3ea82b68751,8
0d0b07d4fda4d499,11
0d155674b6ba744a,4
0d37332f7aa9f3ea,5
0d386826e8fdcfeb,4
0d4af550c0f9e44e,4
0d4feaf6efbe0534,7
0d512b35cc148b32,6
0d6f48c156e8d231,12
0d84226ef9e107d6,12
0d913609142707a4,2
0d94c1353734fcbe,8
0d958a795a65dd3c,12
0d9fe613ff08c371,3
0da0e7eef2afbe2f,7
0da7fe4052c62040,5
0dae634caa8a3e09,4
0dc2267453a21d17,12
0dccc3b2a8c4351e,3
0dcf778fc76cdecc,6
0de068e781b95042,3
0de45b45c626b9cd,12
0de9c7f3c3b46715,10
0df948c8913b7393,1
0e0d513529cd7dc2,12
0e126b782916a874,3
0e18cdb91d75a829,12
0e1d838a43610515,12
0e47c4cf77d517b9,3
0e57a455225dcc8c,1
0e60c21b50b0b044,4
0e65b0abe3d54d67,6
0e6624b67d77071f,10
0e6d92952bb9d07d,6
0e6ea35fb4093ab9,4
0e786042690a750c,11
0e7b3c3e5444be4a,9
0e7be4d589720cae,4
0e8c1696e61df70d,4
0e8ee896be160877,12
0e9bbf8b732b35e8,8
0ea5536088c73a6b,10
0eacaa4641429cd8,4
0ec15ff5b1823110,1
0ece1912291156ce,5
0ed106a56dc38a49,12
0ef66e15b8c68886,3
0efe0097d1ad7e3d,7
0f0bf84e18c3edd2,5
0f16891bb51c6368,12
0f1c0d3073d203b8,6
0f1f4fa5ac9e9b38,13
0f365a63a516c0a1,11
0f46e052678d05e2,6
0f531e9014790a08,12
0f5c4dbe980bd7b9,12
0f6464c1a9a55257,12
0f7b9c57f60c3541,6
0f7cb2640ba10750,3
0f819357f888a26a,7
0f8395b501442d19,12
0f86e56a9d986ebc,3
0f9d166d46cbf809,3
0fa0d6e9eade4202,4
0fb3bb7da3467168,12
0fcba2b20cac2e25,12
0fcc551b43a1ca89,3
0fcecbc30c4bd5fd,3
0fdc3f6ea93e0185,4
0fe177c998096738,3
0feaa43b7e0d0ab0,10
0fec6d0cfbdfd300,12
0ff1dc237f6b182e,12
0ff56fa7613a9bfa,12
100e5c4c840b9c00,3
1033addb41dad5a6,3
103bbf41b87acc0f,12
104b22e97e7798ad,12
10721b6baef940f3,7
10a11e37525b3259,12
10a36db7d1f7cea8,12
10d225093951be00,4
10d8944c4ced78e8,3
10dc18ea163ebab9,3
10f14fecc7788b9b,12
10f72a63afe2b4b2,12
11200c442a05af99,3
1140d41b1fe9c330,5
1148aae4e02ad5fb,3
114bac0d7521dfdf,5
1151e8b98febc740,6
1152ade448a3616c,12
1155a15676a2bb01,6
115e3521a9a6c8a4,2
116a91f3ced670e5,3
11715b72e2e8fe68,12
117c90d847a22dd7,12
117d579f4ed0be15,11
11ac9975584f5e5b,6
11b766837b9d9ea1,6
11cf4fe9f1b90841,6
11d190f046431cfb,12
11ddc16e5f0f2ec3,12
11e5a7017c0c19b6,3
11f0754456077a78,3
11fc23602336262b,3
1204fe60b0d01e0a,12
1205713393bc06a1,3
12113fe53cf94b75,2
12239facf6b6b3e3,3
1223bfd68f96cb71,3
12269226d3d279bb,7
1244a94e84d6210c,7
12479ee539233776,5
1248f0b05836f57b,4
12592f030a29350f,12
126550408024fd1a,4
127c4bf55db82195,11
1285a7626fa0b0d9,4
129423600fc593bb,12
12a03c3d377ba809,6
12a87aae9718e8f1,5
12b5d40c05a60336,4
12baaefeeb1cf022,8
12bf441db0f58821,12
12cc95661baa79d8,6
12da793e8256fc6f,3
12dbf0f6360e39e9,1
12ef97a5aedeb131,11
12f075c25242309f,12
12f267e1b7d01371,2
12f5d0c2b5c07f49,11
130f0470798bb31b,12
1312ab432c2446ec,3
1312ef20f23a2d7f,12
13152decfcad1cfa,11
13207a35b3d0ce19,3
13253d58be08e8f0,3
13286b7b018f18f1,12
1335032de4db4633,3
13469ffa94e31350,2
1357401b030eba6b,12
1358ea17828b60ec,6
135bf2dcfbff5c54,3
137ed7dad12d3f25,4
138e270b143dbf1b,5
138ec00d65f1fc4b,3
1398a99b74a4019b,12
13adb1e8130c0190,12
13b1027579f0ce40,12
13b228c16268063a,4
13be349fa50f9afa,5
13c05370a8ebc022,12
13cb18284243bd03,4
13d1a977c1041ee1,5
13e9fe1052636f66,5
13fd30ae2cef45ba,5
140a497eaaef6818,7
142961d0a534e28d,6
14486c3265701c0a,4
14492a02b02e4bcb,9
14578ca52eb1bacb,12
145d92df977ffaec,3
1461d1a808830280,12
1466c9c552f3e403,11
146a691dc7977258,6
14703d0bfe2dbf0a,12
1473b61530fc3edc,12
14791afeca4a2efe,3
1493c9974c885a55,3
14946d0ade55f1b9,7
14958ab67a9ad4db,6
149bda5a62b7f28b,5
14da9ba8e75a6419,3
14e6538efa033a46,11
14fd847e082c47d0,12
1507c601aa156938,8
151158d3056173ab,7
1516c242626e5b8f,1
151de1c80bc3e7ef,12
151ee04ce9839ac2,3
152199d0af1bb163,3
15425b37f0aa0cc0,8
154acee8bca6a7b5,3
15536f601276979a,12
155a731bd0e9c31a,5
155eaadf0349afac,3
1569f39905eb823e,12
156abe3dce8697b2,5
15769849fc72511e,11
158fe8a43eeb6f5f,12
159b99c52106587b,12
15db23188aacc943,4
15de3a7ec60e60c8,6
15dfe7267a4b5824,4
15e383d1115d3692,3
15f1d48f375b7719,5
15f7189a55f564a5,4
15f7aad6a8baf12a,3
15f881c5ea7183a8,13
16049a0b64a38a38,9
16074493827ad1ae,8
16101015e44896ac,4
16111c37c415d1b8,12
162143e3aed0f219,1
16285027fbf0d51f,4
1631c0ccc14c9fd1,12
1645488df3ae3040,12
1652148f021217db,12
1658af6d756e7943,5
165a821523f1d60e,7
165fdafb2afa40a6,12
166078bdf86e7ca1,7
1660d6c8a52a1840,12
16687191e57c37e4,12
16697a2c61fbb4ec,7
1675e0b3c9d5cffa,12
167e7d4364d571b0,5
1687d90ca4cc0b34,12
169ef4a4a1b953e0,6
16a525b43224eb6b,6
16b3c28b79c07982,11
16b4d89f9bf351a2,4
16b5e0059450dca8,5
16b8121aa67f2479,3
16bcfe9c484dcc19,11
16ce30a09b08af1f,6
16e2b1f8939ed02d,12
16e3768676c58895,12
16ed2cae35f84da3,11
16efa6f8072911dd,6
16f506968a51e8f2,11
1707a26146dbdbf5,7
1708764e025af46b,5
1722accea47c546b,4
172cebcf99ac2ffc,12
172d0b342c82a50f,3
172f6240a0becbc2,7
173109289f4b9926,12
1735f666f6e29d46,5
173761ba4c6b3cf3,7
17439b3ae0b3cfb1,12
1746e8f7d485f27e,4
174dd847be613629,6
1757c7c4123f2297,3
17629729030ecec5,12
176828da3b314cb0,3
176ce6abe5941b69,5
176e8b2ae6219028,6
177f9ca0992d4381,6
178232a0c26909b2,12
178236beac96e319,7
178a88b59bb2351e,12
178b939525d0237b,6
179624264244aef8,11
17a341e4abc14856,9
17ad8e3253591ed1,1
17ad967e7519c678,7
17cd93f5337c403f,12
17cdf94517e97e92,3
17e584fdfb3ce7df,4
17f215ee8b8144b9,8
17f58b58fe64cd32,6
17f92716ce031d40,6
17f939984659ab82,12
17fad6106ae0b034,3
18011da6792f907a,12
181d525ec3a5b50d,12
18269c06244dddad,6
18282f32c460e7a9,4
183aa79abe96b0b1,4
1842ceb5dc555be4,7
185612723bb973e8,4
18719878b8b216b9,12
187f20218deb780f,12
188bf10cc49c405f,6
189a53aa4dc6ac2d,8
18a14b95cebbba20,3
18bcd4b41262ec55,12
18e589df03c943b8,8
18fd5d902702611e,10
18ffd0c4602cf952,3
190e3f7d3bf0b117,10
19125fcee75ba14b,6
191ebfcbc4ba4605,4
1933e79305d304d4,3
19342a973dbdbfad,4
19409210020a3b17,12
194248c7f4bdacbc,8
1944afc211642d30,6
195814eb45eb894a,8
1962081a0ffc1b81,12
1965857daa3efa23,11
196980dce591b7c7,12
197658035eb6c102,3
197c24e06eb91c46,6
1984b804ce4123ce,8
1985429aed92f267,3
198d8c94987ce241,6
198fce10dbfc96b2,12
199477e64d37d0ed,3
19a52994adfaec9e,12
19aeb702c4dbe2eb,12
19bb17cebce9498b,3
19be79de30776779,6
19ea916dfd89c0a9,6
19f308539348f295,7
19f42700b9e87dfc,1
19fb85b1e0f9f4f4,5
19fcfc101fb1a6f3,6
1a045477d38ef3e3,7
1a05519699c5752b,4
1a1d142c1d3e0d59,1
1a30342a94d9dfe1,4
1a3e10fb63ebec2e,4
1a488279b141dbc4,3
1a540236eced9ba3,3
1a594bc4e360d680,3
1a5d8e7e0c506aa7,3
1a5f704cc882f705,10
1a66d2a85878e945,1
1a69392a5ce40573,13
1a74b05f5aeb6e8b,3
1a7a47fc5da9a4ea,12
1a88f1521b8bdd67,5
1a98f62c5f453307,4
1a9e49b9ed9aefba,7
1aafe611cd14f5cf,13
1ab477b6dcb04371,0
1ac820b1e6152def,11
1acd42fffb0f2011,6
1b0f3204d65c8577,7
1b14ed82f9ec1c7e,12
1b2456348982cf6e,4
1b4c51e885202cba,2
1b50477ca1651edc,1
1b5932f33b2a1b94,3
1b62f0a90dd411ac,5
1b660d7bf5792887,4
1b764c77c1d6795b,0
1b79dcf72524fceb,8
1b7f20e18972d3e7,4
1b87b46318abd026,3
1b8b40d23b729c12,3
1b9987f4a6b36310,12
1b99c7fa9a720829,10
1bae154a8dac603e,3
1bb8321db6cae6b1,6
1bd7856291db5332,3
1bdafc7b0013a1f0,12
1be7d4262d2febd8,8
1bf6d5bc1c91b40e,3
1c063200957061f2,12
1c0a4160a8e033cc,11
1c12ed6ad4ff4f23,4
1c1d749f24628ad3,9
1c538c591ff5b5ee,3
1c5cc1ea64a1521f,10
1c64c1646540ee36,3
1c74f7bbdcf97776,4
1c7701a6b7c7b358,3
1c790fc72f5074a7,11
1c7ae253804934fe,12
1c7d92fabb5b28e2,12
1cb8820a72713259,3
1cc5e3cb4f3edcd5,1
1ce90ac375a49d2d,12
1ceb3c2d4055379e,12
1cebcd5edf2159de,3
1cf2b0bd86f13daa,4
1cf574fb7edb0ff3,6
1cfc3d96fc01beec,3
1cffac1641d82f77,9
1d0396db564726f4,11
1d059c9023e013d0,6
1d242a60fc5e2b81,3
1d27a51452948e84,3
1d2a4e2aa2ea884e,10
1d31c100a935eadc,8
1d3c20827c195544,12
1d523032cff25027,5
1d5aec2b1380cece,10
1d5d22c9a7cb6e63,11
1d96fd80a25a31ac,12
1da291799300f98f,7
1da396f289e54796,12
1dac8f7285c4cb58,12
1db0ac2cb9607b85,3
1db1267d2d9fbda6,12
1dba0c450d67eef2,11
1dcbc97c1c7d5b22,3
1dcee21bf7de8cf0,3
1dda59c8c91a11fa,12
1ddf51cc59a6093c,12
1debb668a6e6acb2,5
1df964018bfec516,4
1e12dce7f4adeb74,12
1e42c29e96568f31,11
1e481fe5e03ea104,12
1e562638194ae1ab,3
1e57ef5e0b4f6a35,11
1e5d94b55b6251d7,9
1e659a4af49f122e,12
1e6b9a35affaa13b,3
1e82bfc73fd81b05,6
1e8ab5fbf63440cc,5
1e8ecaab65a821df,8
1e8ed3a27cc79110,4
1e92b42aafbf6454,12
1e988d79ad8fb4f1,3
1e9f2affd9d8f602,12
1e9f5b1571934998,12
1eaf7ce1a1c98721,3
1eb5b543db1d810c,7
1ebb8a9ce6c6714c,12
1ed11e91df8c5095,1
1ee4c30e0c3f5786,12
1ef3f18711ff7fff,3
1ef7552b7084b088,6
1f21212bc80b7336,4
1f3424075462e7f9,5
1f4864e79b5dd1bd,3
1f4d3b3deecd4eef,12
1f530e810545d274,13
1f6e04832754172b,12
1f76652730a1ba5b,7
1f76953cd0b97229,8
1f7e09c349f1f8ab,10
1f7e2136487a6fa5,4
1f8154d35e574cdc,12
1f83127240ac3400,1
1faa89154de98e8a,5
1fab359d7c2f1e3d,11
1fb5d86427aaa91b,12
1fbfe471496d48ad,9
1fcc92f31a522a19,12
1fccd17088e8f466,3
1fd4ad42a5062244,5
1fd9167aa049f99c,3
1fea3fc7cbbc9f15,12
1feaa080e6e3c7b6,3
1ff720832ab84c35,11
1ffd93886c5a1dcf,5
201a6b0dd306e05d,4
201cec8e801c39e6,1
202647eac956499f,4
2029e17ff46b412c,3
202f1aeb2bf12f5d,4
2057ab3fe7da619d,3
205c5343ecada5d7,3
205ebd67274d1915,12
206edb826846ab9a,4
2075e374f7a2646c,7
207991efe4bb74e3,3
208590d0309e4ead,3
209264789ea42c76,12
2097014e10be29ff,12
20aa375f8f84fe02,3
20abaaba09ca9c94,3
20b46de129457f40,4
20b5d9bafa0f4a21,8
20be0769e8b15235,6
20c173a17dec168c,11
20c34d9603ea4e18,5
20cd06e44efa6263,7
20d1bf8b263b982a,11
20d4c742e79537b9,6
20e7ee83344aae48,11
20e7fd8f8ff8c0ca,6
20e8c0480d65a600,7
20fba3a15b61826f,4
20fc0da57813a9dc,3
21045ec9849d1030,3
211a3e2f5df8b0e1,8
211e62a86c3b6e02,3
21301f395b7eb1a0,4
213a75585cb2b958,1
21410623ac79121a,3
2144cb9d6d353c98,12
2151246182aa45d7,3
2179b0806cc92a34,12
218a4bbea4a84386,12
218ffb6ec5c8ec81,4
21a0eab02c98ecdc,12
21b158c86845ccea,4
21b73e930caf0ace,5
21c5b7b641039baf,3
21d3b09c2f320664,12
21f15bca2a1ddc88,3
21f69b8a31732275,12
22002d8c2278a49a,3
2210a161d1b275f4,5
2216d62db2444be5,12
2219cef7d07c2ec0,12
223425d24ff05c1b,6
223457b4b79d2c82,12
22355d8d2dee16c8,12
22377f0bd17e3132,12
22443dd7aa8230dd,12
2269d0e9f61dd382,11
229b62467863ed75,6
22ac0a29e2d75391,3
22af1897036f4019,4
22c1d83898cb107e,12
22c27aaa8b054d44,3
22e03693c7d9e941,3
22e371fe1a048a60,7
22eb6a9ffacebedd,1
22ed7ade0b8cfcb1,3
2314179849fd6280,1
23158898bb7f3b68,3
2326dd2b1462ebf0,4
2331dfca2bed61d3,5
234af261e2ede149,12
234d30030b4c254a,6
2357924f2441366d,11
235ecb47694b10e1,12
2366c489d57b6dca,3
2382ca2f2210c68a,12
2395488fbf29d6ef,5
239a551d3d31bcac,12
23a00f01b9251f80,12
23b0cda6a4e15684,12
23b0fa072a0b583d,3
23ba5a2c542f718a,12
23c423c0976b7f84,6
23cdb9dc186f47ed,3
23d558bda12821e1,13
23d626469f933bf1,5
23d95ddbb354b3af,12
23da73051620f8aa,5
23e16e48ed15a0ec,3
23e90fcfeb0fff12,11
23f0a21e2ae6a043,3
2400d177e436567b,12
241556a1871df1b1,12
241f534455d97cdc,3
242a75d2d3518152,1
242abc4846e3677f,5
243b633dc1a3b793,3
24472e43e87b0f35,12
24517dd478ea1779,3
2454f4fe9d5ad15c,4
2455105dc26e6c9f,12
2456702b230ae621,6
246cdf7bde8af3fa,12
2489fbfa89c62b60,4
24a5901b4b1269d4,12
24ae5200255b3ceb,3
24b404daeab20aa6,10
24b77729c1730800,3
24c047983817453b,12
24c396bebb7af115,11
24c6e736dba2b8db,12
24d81f2215524b0f,11
24edf51d855bc7f2,8
24fbff31502da732,5
24fcbac2d523a7b0,4
251bb27288271855,1
2529a65b6b0f117a,4
2534c389991d6801,11
253666a1077cdfab,9
254284b35df783a3,12
2550f9c5cb093d8c,7
2553f38153245a58,7
255433d042447258,5
255b881a3b4f45ee,3
2566e931aee67c16,7
256778b6423ad0a6,6
256c2e9e0771f1a9,3
256fc6b9d80b1f04,1
2582b7555155fdb9,12
25884fc2d3b0aa17,12
258fa3d1999d64c5,12
259623e3ca05bc7b,3
25b42b6ffec7e3c0,3
25b6ca8149126b37,12
25ba2b5d75ef05cc,7
25c1d817a1ec1689,12
25cb26725d29bcc6,5
25e2505eb26659a7,12
25e56a913303bdfa,12
25e7d7fc2b824179,3
25eb551ce68784b7,12
25ee419463051a9d,12
26031129bb0a8862,1
260426cb726e6eb4,3
2616c34e1cc01e3a,6
261952967d66f805,7
2628708d79dcca46,12
2637e05e59d098be,12
26427c5d3db8da15,11
2644af7f4491010a,5
2655ce04c4bb165b,9
265d50a2b0f58d6c,12
265dbd27070d43a2,12
266466b179daca67,3
267a0001334d1637,6
267b1a943008a406,12
2694ef505861aaaa,11
269a3ac2e878fdfe,12
26a6df3402bbfe2d,3
26bd4513f898327a,6
26bd90317bcf4016,1
26d10083127cd6c3,8
26ece7e74a770152,12
271321c2f2a08f74,7
27216bf1487b0ff7,3
27234a7709ae1ff6,5
2729f4d940313786,11
274fede2df000e4e,12
27564dc06e6aa095,6
2759bf5a77a5aacf,4
275a880fb43de1df,12
276bde62aa3511b6,3
277cbc8dee02f8ee,3
278aa8aa53707191,14
2792f43a21aed176,9
27a15daea3d47f68,12
27a5e6541b1d9d4e,12
27b465cc4441fa62,11
27b98ba66e73b399,3
27bfcefcec323f57,6
27c1673c2eeef584,4
27d7453e3e9eaa02,4
27d7e9388fa16de7,3
27d8f92890030821,4
27e2070decc0ef1f,8
27e6c5b8440c9ec6,12
27ebfa07b9347f8b,12
27ed933419256341,1
280040c83afab1f6,7
2810c27d0d6d5de7,4
283417dca2501bf2,3
2838b345163b10eb,6
28440c9ce590ad38,12
2845783c79e547b1,11
284b8cfc6285b812,3
284e156793e50ad6,12
2851421f337cc697,3
2876da5f1dee2eee,3
287730e56004aa26,3
28786001e91ff1d5,4
288a19159f097c23,11
289080268b828b0f,11
2893c7ea1749b0e7,12
28982769c1375cb5,6
289a28bce5ab9006,12
28aaa8a2d886a473,7
28bb4c3f950de151,4
28c7ccd85fe3aa37,12
28cce982842ec68c,3
28ceafa35f45f23a,3
28d160b349e72cfb,1
28d5d5d0f45039ec,1
28d97d89727c9b4b,4
28dc27226ff56b5e,12
28e7bb10fee91d6a,3
28fa452b783f6db4,14
2901257225473404,6
2901b4c192ae392e,12
2924d2cb31614b98,3
292e30f3dae2f04e,7
2934c4acfed0c566,10
293625287fdc691a,7
2938c3b36c500636,7
293993999c034f2e,5
293b345593667c43,12
2948ee00a68946bd,3
2955d6a7d403ab0c,3
2957cfca9e2c628d,11
296c8788d3964285,3
296ce7daa84bcb56,10
2974076f8dcd0f97,12
297f4bc87dda1cb3,12
299bd7623df82297,1
29b2eac54a850134,5
29b93e9a1c1c56ac,5
29c42178cda2aafd,1
29d2b3b1d7a9abda,5
29d75cb80b307d66,7
29e9031d8fc97748,6
29ea6909970d6517,12
2a16bbc0a1898af7,5
2a1d7a1e1dede406,9
2a1ea205825e213a,4
2a2842b0c94a3e6f,4
2a2bf8ea762bcd31,7
2a318188f99206d4,5
2a34db24382e2213,12
2a57b7967e03eb7b,6
2a5879bcccb880f8,4
2a5b5826f3ad8e5e,9
2a635635b3cf280b,6
2a6911cb0824cb57,3
2a7341d8d2e38439,3
2a7847590e2afc93,7
2a7f01ea22cf294d,12
2a880970d749789f,12
2a894ba5a17b8521,12
2a8d50fc6a607578,3
2a8e8f82ebf0a3b1,11
2aa1118862c09580,3
2aa2cb71d3ffd189,6
2aa92f0799eb98aa,12
2abd555e41c5a5fe,1
2ac4533707e4b30d,7
2ac63180ac613d8d,6
2ac927c5a35173ea,7
